1.219447758018007977e-03,8.239849413687397317e-03,1.494043996878266611e+00
-3.475363639310877217e-02,-1.176325959396706811e-02,1.461732486685970223e+00
3.490444946889363631e-02,1.789231389114105675e-02,1.438830477144078523e+00
1.800170957599971089e-02,-3.999718858341212019e-02,1.418392101352309309e+00
-5.428432801588844309e-02,-2.876129321916801040e-02,1.389856673578604873e+00
-3.498181438852515646e-02,3.720475680403033392e-02,1.388303329363655747e+00
4.201910363078489863e-02,5.739220709666921494e-02,1.381190835433212971e+00
7.848525371428188846e-02,-1.468422551995871017e-02,1.366440616457427204e+00
2.654605979667174973e-02,-7.942209828690235951e-02,1.340166512084988382e+00
-4.777494775463939081e-02,-7.751592699926301844e-02,1.325844368768436699e+00
-9.174056395259631846e-02,-1.071634642100769558e-02,1.331705624522411702e+00
-6.423982087256828455e-02,7.109979419749477836e-02,1.316822691489923480e+00
8.704082845451847558e-03,1.006281813141805398e-01,1.304940663003790080e+00
7.660319073579414939e-02,6.669044982486718731e-02,1.315204061065616603e+00
1.105031480459955084e-01,-5.083111599284328291e-03,1.291015997405916327e+00
6.416921448095683211e-02,-8.187648267080514797e-02,1.295275875735191429e+00
-5.922232067748682029e-03,-9.975205383153859517e-02,1.277647345709156612e+00
-7.347668253693953599e-02,-8.794966384697047723e-02,1.262005491070930852e+00
-1.160162590473016314e-01,-3.070488427361522943e-02,1.269770169405209703e+00
-1.155817641849811866e-01,4.604769896554690434e-02,1.264900778504511214e+00
-5.369459332290519443e-02,1.024853781734007124e-01,1.241592276978965570e+00
1.439387108508007919e-02,1.231312359060444117e-01,1.249934686500051351e+00
9.251829086957960580e-02,9.696333215535776762e-02,1.251832976499192451e+00
1.200595305375574406e-01,3.427843861660278407e-02,1.242264188495219912e+00
1.295379035807304458e-01,-5.394224964165705155e-02,1.226095067763141033e+00
9.177997255989590875e-02,-1.019546534849119362e-01,1.229681342993951931e+00
1.875292112102161513e-02,-1.372681231098418497e-01,1.213939523251701624e+00
