-2.607887979833960201e-03,-8.904012158127749821e-03,1.506210229583981208e+00
-1.984489984088939202e-02,7.189720928548296551e-03,1.447911352021155729e+00
2.163666425025849785e-02,3.741489486893435912e-02,1.426522991279469910e+00
6.596513098598648372e-03,-5.393404117546888449e-02,1.418143162787554257e+00
-3.491829508040444896e-02,-3.622011223728949236e-02,1.390167558347361831e+00
-4.175873524953034599e-02,3.236359305629263328e-02,1.370336605454134604e+00
1.974563922753766812e-02,5.476885645081933096e-02,1.378480707238681768e+00
6.874781004575841736e-02,-3.321788406014108616e-03,1.353673551858966206e+00
2.322361994882091857e-02,-6.416164925693054744e-02,1.335776617916776043e+00
-3.687897431532947273e-02,-7.514121609453747186e-02,1.323915285069200198e+00
-8.727266110408303523e-02,-6.430125714757975106e-03,1.327686129035342555e+00
-7.589266131420624450e-02,5.926605562411643019e-02,1.306070563094962722e+00
-9.020926839541218087e-03,9.752584889227935983e-02,1.311482558267544452e+00
7.803567571694836058e-02,4.964592951708655250e-02,1.301666092440985745e+00
1.157772750760777403e-01,-4.222128226272435156e-03,1.288516030466197559e+00
8.393083789853668375e-02,-7.063366411606293582e-02,1.288128671633278710e+00
1.127435540747967653e-03,-1.230813954680238242e-01,1.269731577442677173e+00
-5.937663836973298276e-02,-8.011554011673260867e-02,1.266001186281839663e+00
-1.262487146970793506e-01,-2.080012210854345275e-02,1.281448940414287474e+00
-1.026046981156789883e-01,5.470847765275356489e-02,1.256186972721152095e+00
-7.062616512453818995e-02,9.528382372521858323e-02,1.243183271141372392e+00
1.680983461818395114e-02,1.282393170441356589e-01,1.257572759389617545e+00
8.319651175578030022e-02,1.128502614143955529e-01,1.229512001256600540e+00
1.206024914250412722e-01,2.111583917912824779e-02,1.238370454943049426e+00
1.195462634271040880e-01,-3.576858375984570682e-02,1.233528702626309981e+00
9.461270453796499780e-02,-1.118548923301147940e-01,1.234723796324674661e+00
1.242998541856970424e-02,-1.415353421659004129e-01,1.217413467142736572e+00
-6.065494688891893971e-02,-1.209456781396714697e-01,1.222828239729663036e+00
-1.171437298411888428e-01,-8.078837134261832031e-02,1.205454029901358748e+00
-1.464484489378902465e-01,-8.052332641726490242e-03,1.211811649117944478e+00
-1.356077814216255784e-01,7.335883144727925465e-02,1.205836452871964948e+00
-1.058622099235040498e-01,1.194956252698834848e-01,1.184311806401925793e+00
-5.613885037993534416e-03,1.433467736003774529e-01,1.198132100381321896e+00
5.739379086132129909e-02,1.494163282043655672e-01,1.173598628219401752e+00
1.190148336884828684e-01,9.165254420579396766e-02,1.175953547288120848e+00
1.597599587508571894e-01,4.538530676054428753e-02,1.175902205528945199e+00
1.461939646187615793e-01,-3.147254292999432379e-02,1.173277732758935432e+00
1.230197547029084348e-01,-1.136316651759405605e-01,1.157707172971800258e+00
7.046325794132707321e-02,-1.690814560367574493e-01,1.166892289236127978e+00
-8.301299242730422398e-03,-1.618314906402984477e-01,1.158884076352898918e+00
-7.679769097454250404e-02,-1.696616716501326283e-01,1.164436985783918521e+00
-1.517806133345364350e-01,-1.197942176954360088e-01,1.158524361833184413e+00
-1.790204420695812038e-01,-3.880149413256516605e-02,1.131675147644705559e+00
-1.838023827604330362e-01,3.854954768511570373e-02,1.120965556374785121e+00
-1.345138583512863195e-01,1.255070976550260731e-01,1.131090239603855574e+00
-7.862267759580084114e-02,1.555092295480376974e-01,1.117558247975695140e+00
-2.947517905963119647e-02,2.013242892022542585e-01,1.124361698663127962e+00
4.715847651004265173e-02,1.883033072793119378e-01,1.127272932033618336e+00
1.309459447445157909e-01,1.319858236401660612e-01,1.100446540428207776e+00
1.665583854062022973e-01,9.618758693534609772e-02,1.121916689245172183e+00
2.081335270436455998e-01,4.302997622858933946e-03,1.108870395127462105e+00
1.882747946228969238e-01,-7.804006390626710976e-02,1.118797179361297189e+00
1.414706829482620110e-01,-1.418169324060945813e-01,1.089845446930784556e+00
8.523411742041298034e-02,-1.737879533797422049e-01,1.102754039754010318e+00
7.531018213570873227e-03,-2.080078508706013629e-01,1.100980973611244584e+00
-7.017935813221168329e-02,-2.059893632759761672e-01,1.086738202501788209e+00
-1.363332867904877288e-01,-1.594377047017982441e-01,1.094858589834939666e+00
-1.802691040990278548e-01,-1.122699960572646483e-01,1.065719116035764191e+00
-2.152860066197387623e-01,-1.398108368130967019e-02,1.072894607017248259e+00
-2.171581963998976128e-01,3.795114839823839070e-02,1.070769211266253018e+00
-1.723919190891402276e-01,1.123280031733636525e-01,1.081869145673664434e+00
-1.313405705698925119e-01,1.883849785416690792e-01,1.055764655953902009e+00
-6.479826615505575316e-02,2.117930632870785868e-01,1.068759894997068916e+00
1.957528819349997271e-02,2.273254848380928950e-01,1.061419321170118613e+00
1.012325584148615898e-01,1.888137992887135574e-01,1.069505235165015611e+00
1.468432644593056779e-01,1.508271134624900867e-01,1.061738453762528289e+00
2.137820574652216365e-01,1.024527521251629020e-01,1.044238259050789486e+00
2.141761059286636515e-01,2.853227637560971919e-02,1.032502865766738109e+00
2.162856502600196407e-01,-7.538636307855080265e-02,1.045899854546573415e+00
1.758045249504717189e-01,-1.308819667483528126e-01,1.045086025848875666e+00
1.267250349972821044e-01,-1.767938514000085282e-01,1.020266810509806277e+00
7.116353244523868082e-02,-2.185111315040749180e-01,1.019433456062052601e+00
5.081125709750826391e-03,-2.299016755578324744e-01,1.042744866488181321e+00
-7.830510130367268617e-02,-2.273523885685102275e-01,1.035751827887482879e+00
-1.386683029536081857e-01,-1.768669026009382639e-01,1.031053785647350729e+00
-2.204777970123140418e-01,-1.137157595924019049e-01,1.009282248874437071e+00
-2.299188360288160204e-01,-4.800117682384538037e-02,1.020216389605705265e+00
-2.354687334888878048e-01,9.466986419219725057e-03,1.014882274666586426e+00
-2.147924662470149237e-01,1.118726871750632124e-01,1.007498929379418540e+00
-1.782758816202302254e-01,1.745540316358144828e-01,9.996527060130775411e-01
-1.343641744705540708e-01,1.994243638165959509e-01,1.006519752549608349e+00
-5.403186558526536926e-02,2.446237185100410549e-01,1.014437581559575641e+00
3.942494785716391809e-02,2.400353195223963176e-01,1.008998667935176119e+00
1.085843580309321932e-01,2.462974263135373487e-01,9.981133469757959009e-01
1.623674481523478819e-01,1.870536154178895905e-01,9.805742920370665860e-01
2.184796630328339206e-01,1.343342006589681448e-01,1.000894204692400757e+00
2.554667702008003860e-01,7.843075254495271431e-02,9.975487003216311210e-01
2.618635180868906787e-01,-2.513628397510952323e-02,9.771437455727108867e-01
2.519551502352793682e-01,-8.880092916425808003e-02,9.883957499399309565e-01
2.160747587288505411e-01,-1.716850416447205929e-01,9.803227029804918446e-01
1.487427880991625262e-01,-2.113158235867301227e-01,9.594172715543741736e-01
9.744485988039172653e-02,-2.379768269314494478e-01,9.639399881951669080e-01
1.481656330686172314e-02,-2.601689145931377345e-01,9.664578488923170063e-01
-6.524181448226226698e-02,-2.573332148788985418e-01,9.662932643068056215e-01
-1.272263225498165007e-01,-2.353462448852559896e-01,9.701891319924824675e-01
-2.081954162644258366e-01,-1.766463784424174843e-01,9.519823278631482921e-01
-2.347815233249878619e-01,-1.266200197985835330e-01,9.598812657623009281e-01
-2.723361392853003160e-01,-4.555047568285302412e-02,9.493791033374531230e-01
-2.811260398083421652e-01,1.990337435972701352e-02,9.622184766709276360e-01
-2.540597168382227045e-01,1.171336865903002539e-01,9.452147767144477575e-01
-2.212040867501451347e-01,1.629961992562928563e-01,9.299597112865719550e-01
-1.481425191373028083e-01,2.134763003984166407e-01,9.377985346686197321e-01
-9.737025528109186090e-02,2.593047371827262859e-01,9.342479573652698877e-01
-4.197388958071087556e-03,2.785160369668589486e-01,9.504126224973257209e-01
5.624562683263000656e-02,2.693218768768838034e-01,9.412212318923313115e-01
1.356520421557869949e-01,2.422674736645241411e-01,9.142608658680555500e-01
1.876796417811236739e-01,1.937549867939197812e-01,9.233533878473308976e-01
2.532690476523279943e-01,1.421215157575995147e-01,9.319146825135724566e-01
2.789087917636245417e-01,8.602827869511479875e-02,9.069441610525288411e-01
2.924651902513699664e-01,2.882496223532104301e-03,9.295818740114180079e-01
2.663217038411815896e-01,-7.256165193769122113e-02,9.306149679869746283e-01
2.374541067818680684e-01,-1.622101902505483639e-01,9.282334442876448710e-01
2.190879911706035688e-01,-2.241708480295753758e-01,9.247760335785275565e-01
1.441289971944448300e-01,-2.723371156785918679e-01,8.983911258702056424e-01
6.851305389863596162e-02,-2.882554337878535655e-01,9.071759376062956681e-01
-8.082510809088037235e-03,-3.063971862925262690e-01,9.096422378422173161e-01
-9.689198628731332530e-02,-2.910020655268288348e-01,8.962842821534565685e-01
-1.478796018298237369e-01,-2.506855698061196125e-01,8.903613178500813241e-01
-2.076812171997821088e-01,-2.057035254173878169e-01,8.891827185386991239e-01
-2.663894658714158759e-01,-1.392276357563524691e-01,8.825499917696536523e-01
-2.941770402948775676e-01,-8.188186773897564164e-02,9.026558415655725476e-01
-3.011020688673589074e-01,-1.405236628078320241e-02,8.938689135381892026e-01
-3.019626079823021225e-01,7.469206349659415767e-02,8.698049085979553396e-01
-2.664835267268630958e-01,1.330455301877021268e-01,8.848504831140757698e-01
-2.126540646244733657e-01,1.978781089578163233e-01,8.660254224553602942e-01
-1.527974419109832949e-01,2.498588854091904343e-01,8.669496248264374483e-01
-1.038987984576169865e-01,2.827855630346216564e-01,8.667735968684259218e-01
-7.667105730938605229e-03,3.274769251847854390e-01,8.571204154023593924e-01
6.595943730847035613e-02,3.080219060815622134e-01,8.836866922108288502e-01
1.377323536244124402e-01,2.952971232531411694e-01,8.663083411861560723e-01
1.924790417896136974e-01,2.515067861240317670e-01,8.658405611046439132e-01
2.443774276837181181e-01,1.970692918937325955e-01,8.734734864565210088e-01
2.934363303315169480e-01,1.198907107309248044e-01,8.561936204715419052e-01
3.125270499216139530e-01,4.378360867152063240e-02,8.491119014309050916e-01
3.251587092319905281e-01,-1.138269690141634552e-02,8.655536479566173780e-01
3.032766373350596067e-01,-1.019092035065734259e-01,8.553836113739485825e-01
2.625737269854101497e-01,-1.669964112474886242e-01,8.358714197519466760e-01
2.149756406514049534e-01,-2.432861657080397644e-01,8.486240738791643867e-01
1.801930971186795349e-01,-2.803517085693440491e-01,8.397075560426557894e-01
1.043002080009398369e-01,-3.295375076016600069e-01,8.286843617233374815e-01
1.414759366648359051e-02,-3.200050823915973064e-01,8.277000891677170902e-01
-5.432605763761097495e-02,-3.326811160454283822e-01,8.296004773381822073e-01
-1.190360572570450109e-01,-2.911555045331865044e-01,8.211684377063273033e-01
-1.993338031762959817e-01,-2.778143401670868373e-01,8.379069395367990669e-01
-2.702634194661736600e-01,-2.205698998481454842e-01,8.189061789084903786e-01
-3.071974555059819867e-01,-1.331038926267618105e-01,8.392176945274967270e-01
-3.205238525991193077e-01,-8.054478192312743146e-02,8.243079067804294224e-01
-3.339748915260472573e-01,1.689598838868083775e-03,8.195119012564072714e-01
-3.247803643150063424e-01,6.367092648535768729e-02,8.377831801740458495e-01
-3.176364414989199525e-01,1.562777526256280136e-01,8.177868519946047687e-01
-2.482686547825879997e-01,2.038220962299858441e-01,8.088375083064559545e-01
-2.078686741170642782e-01,2.705789552160445255e-01,8.300912119338953454e-01
-1.441580807582271417e-01,3.288036407590926302e-01,8.223844930731050162e-01
-5.349028947598123696e-02,3.256757510980857750e-01,8.116162107905799949e-01
2.348435481044896384e-02,3.523073643145677170e-01,8.119813918352408733e-01
1.033693497688933371e-01,3.433095491324954507e-01,8.179874125855736144e-01
