1.697878859493111986e-03,-1.770915969469851609e-02,1.484372543741500960e+00
-2.221192158946179440e-02,1.635927873384441025e-02,1.439887577518278006e+00
4.572383961125492391e-02,3.950503139211730685e-02,1.422194947979897872e+00
3.224653480505018655e-03,-3.921851888060476354e-02,1.399402494674519604e+00
-3.273191207827601257e-02,-3.705895549377533071e-02,1.405862473877042440e+00
-2.266755206916009138e-02,5.776110239032915261e-02,1.375570186591784427e+00
4.662045991242493026e-02,5.324259869719333294e-02,1.377012603901207388e+00
7.587931467331369972e-02,4.067773885816501969e-03,1.343637701622349967e+00
2.506490883714159942e-02,-7.805071898154899990e-02,1.332381696961646877e+00
-5.466840082726363154e-02,-8.762430842053073321e-02,1.352001790914093560e+00
-6.712161728697682572e-02,-2.294008107996767937e-02,1.340940096841511719e+00
-8.247586551757808693e-02,6.706132888794204272e-02,1.335997343761441414e+00
7.136823021475032294e-03,1.003478110977604892e-01,1.326557850540886596e+00
8.208999097413574586e-02,7.888303937929319609e-02,1.284985233640135061e+00
9.049885430532551844e-02,-2.908895226915569551e-03,1.306194349643548636e+00
5.512137583814353398e-02,-7.382457203255667066e-02,1.291256664650950903e+00
1.468436800056665756e-02,-1.007777023278005335e-01,1.266223001610189192e+00
-6.860944274309259405e-02,-9.991388147673861686e-02,1.269119325426839584e+00
-1.080040808366429100e-01,-2.155527317995985931e-02,1.255729812639243992e+00
-9.846608940518990216e-02,6.062729601029778759e-02,1.248490306255154003e+00
-5.215696221272177885e-02,9.530053456252013389e-02,1.255345800529640954e+00
2.948595067865047298e-02,1.094975266158459276e-01,1.246006149370311622e+00
7.609181861683629589e-02,9.204968383710887547e-02,1.238835578800550730e+00
1.241139460601067418e-01,2.376987991932858618e-02,1.230292504483408988e+00
1.275377921564304629e-01,-3.674601691163652262e-02,1.215475217614200965e+00
1.068923421926918221e-01,-1.204685007886723419e-01,1.232417428005164073e+00
2.838557894336404125e-02,-1.379047545209520775e-01,1.216740833457457649e+00
-4.758736413807179710e-02,-1.139427601640418120e-01,1.212327547769972869e+00
-1.328932398946180149e-01,-7.529782950524616103e-02,1.227642514133531870e+00
-1.378471278497075403e-01,-1.193538335135350958e-04,1.204668707413209194e+00
-1.561710994106285111e-01,7.906808748967011913e-02,1.200619487243584693e+00
-9.468567126760443764e-02,1.181479544660735681e-01,1.199744128845122715e+00
-2.796545880511655882e-02,1.512971376640078747e-01,1.187724989010489729e+00
3.640970092644018469e-02,1.691666834567100430e-01,1.163504570253206971e+00
1.316843457590468336e-01,1.176931279590398005e-01,1.190304070478818810e+00
1.609417675639910617e-01,3.938207802764925186e-02,1.165086302685351072e+00
1.753358402960916995e-01,-2.508043263370000539e-02,1.173780471590684105e+00
1.374600808781528127e-01,-1.032048193649381662e-01,1.164289556878661536e+00
5.463294833653133120e-02,-1.767844026407615066e-01,1.140229217733897737e+00
8.255234233373679939e-03,-1.617217366472840923e-01,1.136172674563369345e+00
-6.911844434581655705e-02,-1.737877890729934705e-01,1.133791026057691775e+00
-1.374338184282162256e-01,-1.018869335856984609e-01,1.138811988689093724e+00
-1.695612832183800156e-01,-2.217810317717545596e-02,1.133512938257962288e+00
-1.727209563660578595e-01,5.819558681446307391e-02,1.146075845538925941e+00
-1.335069559980090192e-01,1.278438948900322836e-01,1.150463427076420020e+00
-8.400755598038886496e-02,1.491715408641439422e-01,1.117973655148255308e+00
-3.529897086921084115e-02,1.948901156011866864e-01,1.140211794064265760e+00
7.294145606381455260e-02,1.862041364729628556e-01,1.120049393710666141e+00
1.077677821871059760e-01,1.530769773628913866e-01,1.129970525616862620e+00
1.588652328691984028e-01,7.746569597178080968e-02,1.094024823976757821e+00
2.130619496128300649e-01,1.511379428353892829e-02,1.100779558717557061e+00
2.057918490314387672e-01,-8.131911240320709167e-02,1.108122158529527557e+00
1.561287869178383803e-01,-1.497274824487621891e-01,1.112247467213191676e+00
6.807848959602945393e-02,-1.974949811588948834e-01,1.098507895716713145e+00
-1.648271602791691326e-03,-2.114205576293331501e-01,1.111188939273293874e+00
-4.960615502044619929e-02,-2.067826543105781845e-01,1.082880772356745069e+00
-1.324280859857667469e-01,-1.433445399440550216e-01,1.077174332300153692e+00
-1.934362460645360493e-01,-1.024229106357071178e-01,1.064417479068921368e+00
-2.191654116399092411e-01,-6.060801030649834442e-03,1.077119184312056221e+00
-2.264228424611609281e-01,3.774953722666592182e-02,1.079639276136064030e+00
-1.908024390688111416e-01,1.411737833986073942e-01,1.063280026474380691e+00
-1.030609558609175969e-01,1.746405966729839832e-01,1.058124354299527337e+00
-3.993981466996401886e-02,2.233798813610437528e-01,1.074098825120109790e+00
3.231992133820179441e-02,2.344484808386718411e-01,1.060588409438868673e+00
8.150665120207641057e-02,1.945062827063269439e-01,1.075538497042390906e+00
1.792957700885767780e-01,1.631950356082186304e-01,1.049803901218133939e+00
2.021573250290737978e-01,1.041396780603087574e-01,1.047063112151194408e+00
2.317479815450078640e-01,5.933519260103992110e-03,1.049736502837937735e+00
2.330742362960715186e-01,-5.061278423827068884e-02,1.048372979548999773e+00
1.831002889623960794e-01,-1.300015965144502295e-01,1.047219713840753741e+00
1.152481788735267715e-01,-1.966338673786802715e-01,1.033821813251261545e+00
6.874564011576088374e-02,-2.096444295280199821e-01,1.039927527924450423e+00
-1.358872424739956605e-02,-2.562371997826788927e-01,1.031080088822845520e+00
-6.677055983633116421e-02,-2.337960236147927917e-01,1.010740188707884180e+00
-1.418069929460873957e-01,-1.781335771642303112e-01,1.015984136037542784e+00
-2.174079209876692287e-01,-1.309025581091799728e-01,1.019248132572690313e+00
-2.240022301160198848e-01,-4.227846759634276697e-02,9.963992837458598428e-01
-2.474153024511096532e-01,3.345739719069300983e-03,9.933117759403952141e-01
-2.318332819158441804e-01,9.154201157969206470e-02,1.016913691782691753e+00
-1.833543598612160930e-01,1.525716197343149338e-01,1.011457474706693782e+00
-1.353065709751434254e-01,2.242518280481115567e-01,9.832376119871286679e-01
-3.711321051297153395e-02,2.328840846270208431e-01,1.013582416430753197e+00
1.866664787617500904e-02,2.666867104055765103e-01,9.764289616971377761e-01
1.191161034516209638e-01,2.154198436124103722e-01,9.933079714546119154e-01
1.463587811326985122e-01,1.792673564980458989e-01,9.815146035311091977e-01
2.259171458377023656e-01,1.359750605942113000e-01,9.781231582549332337e-01
2.424434249616315984e-01,7.568260138895963052e-02,9.649776985703242271e-01
2.488567113436822020e-01,3.612221505890321482e-04,9.973646610384400146e-01
2.271200296296116694e-01,-8.707289732313838737e-02,9.984870581119038579e-01
1.949668670081214916e-01,-1.590246820625459134e-01,9.825255980125880972e-01
1.560129809067544726e-01,-2.149126529499682803e-01,9.588395193117105197e-01
1.063751017027665668e-01,-2.518898182512178119e-01,9.540270396584648038e-01
2.872092676613303280e-02,-2.460114762179969883e-01,9.841446127384497755e-01
-6.001386190413633692e-02,-2.524346844675424140e-01,9.756923165484594485e-01
-1.270374480522394878e-01,-2.403049761447039745e-01,9.689980483531618338e-01
-1.859926018112946500e-01,-1.677316576888952249e-01,9.722636835632307850e-01
-2.329730214444545866e-01,-1.193476385674161200e-01,9.373646755770066452e-01
-2.827072455784473970e-01,-3.220004340202771431e-02,9.544109525783602832e-01
-2.589066362523242404e-01,2.625742301501269096e-02,9.494351488198990996e-01
-2.451817376764254819e-01,1.138002869286030144e-01,9.559426833244850652e-01
-2.214301915920023345e-01,1.840800957420602180e-01,9.291311174316485566e-01
-1.454287857216145230e-01,2.349133181476312782e-01,9.522717208058349980e-01
-8.484437380182054123e-02,2.494942516547283273e-01,9.446840071278295170e-01
-2.782332426757351887e-02,2.830431057816985563e-01,9.201593900160460748e-01
4.532832692413819864e-02,2.765809427754349348e-01,9.478000829079590295e-01
1.315586150949994981e-01,2.658484071348538591e-01,9.476314924335856871e-01
1.987254291913615745e-01,1.983431955353692211e-01,9.336058358658696488e-01
2.656677007346224806e-01,1.644248570389100772e-01,9.327629831841688368e-01
