-4.817114102273237219e-01,-2.067106178303526332e-01,4.516199882351761286e-01
-4.936572333758026954e-02,-4.218186837374900966e-01,6.506049762550496496e-01
-2.307093782865356213e-02,-1.906911366608186366e-03,1.453700778267720484e+00
-4.581254992656981218e-01,7.481568685974751554e-02,5.716113743097862576e-01
3.061296668236828111e-01,2.766093801945366804e-01,6.748257829496009386e-01
-3.295354926624358693e-01,7.911447215125246013e-02,8.222013849880021041e-01
2.497310617439030545e-01,6.446860334359844069e-02,9.841635762499458817e-01
1.543399498120632540e-01,3.462465314484245993e-01,7.418246096105332033e-01
-5.299789337298771441e-02,2.121685135709553138e-01,1.062624852773351058e+00
2.622286929271829825e-01,3.950597795623053687e-01,5.516622609594910021e-01
3.534395776660888555e-01,2.146834601692254041e-01,6.729364640343170612e-01
-2.148094635418757239e-02,3.130806893886721731e-01,8.723665110134490863e-01
-3.792023365225642428e-01,-4.853568575401198681e-01,2.681466139424022455e-01
-6.642222463238033059e-02,-1.948352968914875971e-01,1.088307372716447619e+00
-1.829357928993831650e-01,4.998955487676505216e-01,4.353666095759789467e-01
-2.715985850570978299e-01,-2.445484644109826022e-01,7.690561092647747454e-01
-4.942046357011011803e-01,2.979398515881440113e-02,5.097961755272769624e-01
4.162827442581314430e-01,-7.629633864867767928e-03,6.672946872272452756e-01
1.936587397186607107e-01,4.319179215246082837e-01,5.533072337794956441e-01
4.348284285514893155e-02,5.956819973620178787e-01,3.054661166731709177e-01
3.214556212810784075e-01,-2.459357484120750989e-02,8.552099244663448063e-01
5.055235860859894625e-01,6.632905618558186667e-02,4.802870211991829841e-01
-5.956954375790327605e-01,-1.685648179473804853e-01,2.618285220501825883e-01
-2.122583831048119041e-01,-5.092915492414634704e-01,3.964937638109351514e-01
-4.919529965701847640e-01,-4.823641305634692594e-02,5.113756985003318212e-01
-2.438514409820763396e-01,-4.244991656451242434e-01,5.208921062468310215e-01
-2.546658560872326338e-01,-3.034989489030398002e-01,7.076205195945743931e-01
-5.691855551749801512e-01,-2.418980904385648056e-01,2.630895224347487016e-01
-9.312408169901313648e-02,2.651785591278646992e-01,9.378905344564462121e-01
2.834087484068343321e-01,-5.403868897496266754e-01,2.796090638048749355e-01
-6.177411078191966665e-01,6.329254483775889617e-02,2.580498842196148335e-01
3.841771246308828269e-01,-2.821220450338729133e-02,7.295767615846630028e-01
5.011251707120227827e-01,3.332620366782529375e-01,2.963554979777605070e-01
-3.085874131882300753e-01,-3.810737190886495651e-01,5.192994933043861838e-01
4.473085967070592472e-01,-2.383389072530085750e-02,6.041137683050505913e-01
3.167793672855900855e-01,5.301068582473285329e-02,8.576315688034870099e-01
-5.528576433317152761e-01,2.868802971104617572e-01,2.542843363584370575e-01
1.690721790095378041e-01,-4.882513216105240361e-01,4.666080031866772782e-01
-1.229307096247591186e-01,1.786982040796417093e-01,1.066202777739939211e+00
-2.474715925932814697e-01,-5.282952801861354741e-01,3.332299417492707860e-01
-4.044160837733355440e-01,-3.784458777792240602e-01,3.922569770517190246e-01
2.524596361576888492e-01,5.085766391825645716e-01,3.644189754824094241e-01
-5.336989451879637913e-01,-3.112440256767674551e-01,2.643505228193143708e-01
2.787818745858812175e-01,-5.071023473360772860e-01,3.426372664175201255e-01
1.275322206268273417e-01,3.476927406225852057e-02,1.235626251554158950e+00
-2.737086864928360286e-01,3.094323313242810375e-02,9.490955482542497990e-01
