7.738301500140994105e-03,-1.891891425247737082e-02,1.522563795977694978e+00
-5.862379072954658488e-02,1.113797019989132969e-02,1.456994749395208455e+00
3.070843455107315906e-02,6.154784909176349433e-02,1.406128821892996372e+00
2.866284244974462436e-02,-2.678185722476969510e-02,1.375306133119444718e+00
-6.468103531233010406e-02,4.628020874762748399e-03,1.399375924247514780e+00
-1.593866992865378140e-02,8.409214655536043082e-02,1.371811519044201066e+00
2.204448799258308320e-02,7.286036668275117090e-02,1.372011634853946838e+00
7.591542473946802372e-02,-1.706838657208321897e-02,1.369620514406558076e+00
1.420460710930556911e-02,-3.634340573449649364e-02,1.318112092614776021e+00
-5.997852930491535256e-02,-4.942490568256935335e-02,1.376715293284936026e+00
-1.209578781992225460e-01,2.830699275502269324e-02,1.348761185111413408e+00
-8.868341232757154247e-02,7.536492235059780165e-02,1.292969911228868174e+00
3.828926694308879691e-02,9.807837069973665556e-02,1.318615258612838348e+00
8.545570807998781326e-02,1.033669287584602914e-01,1.300345365430546130e+00
1.194894668096223855e-01,-5.632347928756180691e-03,1.254097991982280780e+00
7.913755575088168848e-02,-6.568572455882526473e-02,1.287769010933932590e+00
2.352338354230057438e-02,-8.029531911062978700e-02,1.292778407967305698e+00
-6.058732331242819985e-02,-1.061639079667182212e-01,1.284821087758162506e+00
-1.361625961893079551e-01,-4.504865139897618054e-02,1.305460971125146585e+00
-7.945355821593358403e-02,7.763679050255302416e-02,1.236555314463703592e+00
-6.196322056243243337e-02,8.729694975340446250e-02,1.271356153695898827e+00
2.956286592896392729e-02,1.534768199680627554e-01,1.268710105405785882e+00
5.722205307878107383e-02,1.360921076244731021e-01,1.213941850517841425e+00
9.740017474397655306e-02,4.093042880836515046e-02,1.219726533959282211e+00
1.228702265388715020e-01,-2.744066686076049311e-02,1.267688111795087780e+00
7.692027190810721282e-02,-1.244097055960757120e-01,1.246036375812111796e+00
4.748337567342054977e-02,-1.333334428384556070e-01,1.194474386398056032e+00
-9.444252140017737884e-02,-1.548873510607308712e-01,1.247459935972124789e+00
-1.531634130476914879e-01,-7.229042972492047414e-02,1.221241378480521167e+00
-1.094947759672475762e-01,-2.615841058665213659e-02,1.207123856508212745e+00
-1.081431641334808791e-01,6.869516131773115153e-02,1.200208354539314737e+00
-1.285959643736170610e-01,1.588098652157058921e-01,1.166869716151219816e+00
-2.460495010747795058e-02,1.248321385375446846e-01,1.204275663622672576e+00
8.842206833978188962e-02,1.655514185561050289e-01,1.179745786604986746e+00
9.958384719430808663e-02,1.135304264370239347e-01,1.154212722280564485e+00
1.916701981705708491e-01,1.580346763150233119e-02,1.192008691755077843e+00
1.897988942904450249e-01,-4.435633869544118590e-02,1.187043782503658607e+00
9.704785755122405377e-02,-7.139708844251155262e-02,1.164007738289194904e+00
1.108775733991037848e-01,-1.203790673537006306e-01,1.144944568297253440e+00
-2.428559709074130241e-02,-1.645507020295331191e-01,1.179388326122306374e+00
-1.134528267819643749e-01,-1.641667156574869724e-01,1.142718811402618773e+00
-1.522110207703291640e-01,-1.025604084033646668e-01,1.141043025006248213e+00
-1.677642040709922122e-01,-2.182053014322269530e-02,1.114786310509397804e+00
-1.639039667056812755e-01,3.683665137221515951e-02,1.163623198072522458e+00
-1.057189869900156676e-01,1.179861063744040983e-01,1.123880928031709914e+00
-1.204477306503220768e-01,1.344986162155997200e-01,1.153065707265144901e+00
-3.152413904521654542e-02,1.867734560867096993e-01,1.108783675302930316e+00
3.517576174591072191e-02,1.681007037123315173e-01,1.159806732686325503e+00
1.208589288718880106e-01,1.824939434186730047e-01,1.101019613168214839e+00
1.788113956423982853e-01,9.548615010781380530e-02,1.115950757159161366e+00
2.225618644702952176e-01,4.897075023208687788e-02,1.094576106604321808e+00
1.528405119121060418e-01,-4.880473728311484488e-02,1.079591253355449698e+00
1.826958734142648533e-01,-1.247563203071802851e-01,1.123372291591696159e+00
7.385032384948402029e-02,-2.071576440778642170e-01,1.107701165168826218e+00
4.160866180873537545e-02,-2.421222933827892887e-01,1.082097371123843521e+00
-4.794977442854995303e-02,-2.355363533932796072e-01,1.121206455399584856e+00
-1.698478623942971943e-01,-1.728593129511185600e-01,1.103042026617693683e+00
-2.019846158895644839e-01,-9.320194474967402609e-02,1.039734278684241175e+00
-2.009302018390498878e-01,-5.005092950791888151e-02,1.090356390397640096e+00
-2.032999980670507356e-01,3.976121904108767535e-02,1.038459170357004524e+00
-1.741129544697574971e-01,8.133879544519057037e-02,1.036643502558894037e+00
-9.252205946012184712e-02,1.838773368088150728e-01,1.066419491540351983e+00
-7.107834211002347913e-02,1.774643745324179511e-01,1.072213858541799070e+00
4.800195048971465928e-02,2.473787503066911808e-01,1.071307609938374927e+00
1.099308949850658912e-01,1.908005274443834998e-01,1.092702943200421162e+00
1.247226012004947482e-01,1.360027597260945742e-01,1.083057429670092775e+00
2.291017902875983614e-01,6.203863591802937644e-02,1.077997584315527613e+00
1.921310332732926174e-01,2.227929922505408541e-02,1.060290452819967477e+00
1.847912229026331676e-01,-9.117144530545256975e-02,1.039954771898586650e+00
2.065880937555986951e-01,-1.717433338926429298e-01,9.984331162168265106e-01
1.339653703791325035e-01,-1.947999276364664190e-01,1.065947649219679993e+00
4.461349739967253314e-02,-2.402801896293671191e-01,9.924384056741201166e-01
1.209990601859499415e-02,-2.155857450789023244e-01,1.033915522463563219e+00
