1.846164642149386581e-03,4.649404587145851420e-02,1.523124049776514166e+00
-7.888146010597009428e-02,-6.629913693699752454e-03,1.493435836022609653e+00
1.363858437199943346e-02,-1.021824861591182076e-02,1.438165431951090145e+00
-2.787785666323756156e-02,-8.014111073978731625e-02,1.420458129847100848e+00
-8.312034202356285983e-02,2.732560235599481788e-02,1.437245588348343039e+00
-7.143942039142744949e-04,1.324861357134937689e-02,1.384912288139314107e+00
6.294750488670763922e-02,3.673176086282908814e-02,1.333013098822986020e+00
7.767904281867893390e-02,1.789736890432126054e-02,1.368540617584341756e+00
8.220992823572678687e-03,-1.056627572720229141e-01,1.299502063915529693e+00
-9.875858615805648000e-02,-1.259929169188075682e-01,1.330899001093774681e+00
-1.284714517672063960e-01,-3.716034614765584276e-02,1.329662751836139245e+00
-6.213990049221460032e-02,1.112041406786352382e-01,1.264517694338669340e+00
-5.255674276222968566e-02,1.557683526533123197e-01,1.335643400184007845e+00
5.463672351886081358e-02,5.913374025431460124e-02,1.261729155117895074e+00
1.367728540109769408e-01,-1.219857774170680226e-04,1.329882353136912165e+00
1.315625624701136087e-01,-1.175476222343349308e-01,1.252547063472243760e+00
2.082105209515352356e-02,-1.305060376213301732e-01,1.240353875333130240e+00
-1.330292330776820797e-02,-2.802594828742059618e-02,1.244382529364169931e+00
-7.659038243378402111e-02,-7.125569583116309058e-02,1.259140289954099989e+00
-6.975218926823166521e-02,5.333039318541365342e-02,1.261891109134361200e+00
-2.337612724341158604e-02,9.785380942189179920e-02,1.262663489307342735e+00
1.927589393396567444e-03,1.346179478347611647e-01,1.302756413651810830e+00
8.591362739724454911e-02,1.269748108380251428e-01,1.235111639120041849e+00
1.260302049548019943e-01,8.946453226740277986e-02,1.264263007144340589e+00
1.708022019204863406e-01,-8.106938907945498984e-02,1.279521824915328176e+00
6.386507445742796441e-02,-1.342311430032003261e-01,1.235057338577474573e+00
3.622136524721632223e-02,-1.813131078245972527e-01,1.199699646378415530e+00
-2.220332089575696721e-02,-1.882609111602532581e-01,1.255866427748155711e+00
-1.542699665479836391e-01,-1.276495828741805449e-01,1.185650117788023872e+00
-2.101421597822010212e-01,-1.912151813454700255e-03,1.176253811474094135e+00
-1.403516847268397316e-01,6.433768790972559104e-02,1.162521000172221930e+00
-4.430422407084270986e-02,1.858410638004451831e-01,1.146197246252330659e+00
-3.404722780025649931e-02,1.048627909788801410e-01,1.228456223496402044e+00
1.175583845126352001e-01,2.010461366632766700e-01,1.154719663983500455e+00
1.242457132567050815e-01,1.305670983359427662e-01,1.177009026203802877e+00
9.783988547250067891e-02,7.342036718247763050e-02,1.199157310762449136e+00
