2.097737774159876695e-02,-8.887543130919044188e-03,1.495796262419785361e+00
-5.152814184356918625e-02,-2.932238441228842557e-02,1.480238344334214862e+00
3.940379738166208817e-02,5.050568908703340076e-03,1.434362822383329350e+00
-5.594627063636219144e-03,-5.180499337970816826e-02,1.438749406087004079e+00
-6.707696931677031849e-02,-1.383886094133553527e-02,1.377178157819770155e+00
-2.378662795908043082e-02,7.531073134054559748e-02,1.409672100062798084e+00
7.754510901504543807e-03,3.799870811961419265e-02,1.390128507476320108e+00
5.895370588464216716e-02,7.172212915740825909e-03,1.344549116295708613e+00
1.172167566397393224e-02,-9.102600189685994270e-02,1.330719972721460698e+00
-7.349897495367213596e-02,-6.876533885714146421e-02,1.341291069558893101e+00
-9.429169519281538347e-02,1.747388410786934743e-02,1.309607240331093436e+00
-4.118047224854581162e-02,5.568366295024553686e-02,1.341111194149321006e+00
-3.397017865741746093e-03,8.745348676422708134e-02,1.306571611063128246e+00
1.038523776667651527e-01,5.799137521535504408e-02,1.311205888790152096e+00
1.038772107909116255e-01,-3.502194349390942013e-02,1.303440661630471897e+00
6.666154104245378131e-02,-7.794290079665289195e-02,1.277963195196510249e+00
1.785005383838227794e-02,-1.054510130773937127e-01,1.285505000621951499e+00
-7.041866076793343310e-02,-1.130994515071113982e-01,1.292808912492612095e+00
-1.259368702119786909e-01,-4.191225585164954498e-02,1.281592289069380497e+00
-1.269755631272729002e-01,7.281296399898230798e-02,1.271780844648854547e+00
-7.433347357992634019e-02,1.066145370492370820e-01,1.255904415497237192e+00
-1.147561136417069548e-02,1.133697793312542501e-01,1.240401919116425722e+00
1.059857432423632340e-01,1.140528168109659068e-01,1.269358834243168088e+00
1.026524875535807096e-01,6.633255579024159576e-03,1.232618834847271749e+00
1.459261673353681454e-01,-2.759111541989222455e-02,1.250847387934045152e+00
6.973310813072988723e-02,-1.120542778483003682e-01,1.240256748731438430e+00
-1.036291795348986619e-02,-1.318168123556238691e-01,1.189639764132409017e+00
-8.911116702358784503e-02,-1.424238935021803765e-01,1.213841916398579635e+00
-1.273487114463346115e-01,-7.116286378144617841e-02,1.213660617779466655e+00
-1.791162977311789029e-01,1.504230190022423641e-02,1.199892670172789000e+00
-1.220812432990008578e-01,5.356775822348380095e-02,1.198290941105374152e+00
-1.083820856876876876e-01,1.419203567246936915e-01,1.190679199494293572e+00
1.847318282714761895e-03,1.400308368038091222e-01,1.187258482756635480e+00
4.665845166301240549e-02,1.234149334689063071e-01,1.172144868271947749e+00
1.251957177277929212e-01,1.321245154569726521e-01,1.152482363922377351e+00
1.769437033250509106e-01,3.891521166494631145e-02,1.203011722788161597e+00
1.429125155289246440e-01,-6.801502829314211296e-02,1.175753638041942439e+00
1.462045513141926323e-01,-1.196292726959543168e-01,1.189977044836443953e+00
9.391025431016354619e-02,-1.313188333788078976e-01,1.156287938312153596e+00
-6.750013505011564705e-03,-1.588844342456597336e-01,1.157105498638612895e+00
-8.396562210455249531e-02,-1.413915137981913706e-01,1.143264919826999515e+00
-1.473859503868826526e-01,-1.263444467400471338e-01,1.172004719382347293e+00
-1.816597747233271165e-01,-2.694551813534026841e-02,1.119233102360883914e+00
-2.021528097739393182e-01,4.593434606564162498e-02,1.115134375047803772e+00
-1.693547658442311199e-01,1.182228348515317606e-01,1.156447594596316408e+00
-1.075288790125372845e-01,1.409513879579777362e-01,1.144214911488367736e+00
-8.845074759610847825e-03,1.864641211839615509e-01,1.131882373875203962e+00
4.437329035648125697e-02,1.856752170037996030e-01,1.097798379642059396e+00
1.069318419832153977e-01,1.214132533122500301e-01,1.102383944387719694e+00
1.921833097481286390e-01,5.707092676925257929e-02,1.088656322103671137e+00
1.771506895508460910e-01,2.547409726928127893e-02,1.120827193595336224e+00
