-3.100534394296885488e-01,-3.701628429737477410e-01,7.200664686666247150e-04
-2.984596681562620701e-01,-3.789342461970382492e-01,2.278100075306266348e-03
-2.866191176811485608e-01,-3.873435067785342967e-01,3.836133681945907981e-03
-2.745430717177759217e-01,-3.953837257819314277e-01,5.394167288585549613e-03
-2.622430054127198318e-01,-4.030483550417127692e-01,6.952200895225413291e-03
-2.497305744648139758e-01,-4.103312024281914328e-01,8.510234501865054924e-03
-2.368319428808726146e-01,-4.173234907825504880e-01,1.009084830570250446e-02
-2.237394307436520180e-01,-4.239111465269972401e-01,1.167146210953973196e-02
-2.104657070085216852e-01,-4.300888575132906788e-01,1.325207591337718149e-02
-1.970235840189792087e-01,-4.358517075348586900e-01,1.483268971721440899e-02
-1.834260051535975267e-01,-4.411951801231204784e-01,1.641330352105185852e-02
-1.696860323750566391e-01,-4.461151619590276729e-01,1.799391732488930806e-02
-1.558168336931944897e-01,-4.506079458974029950e-01,1.957453112872675760e-02
-1.418316705541262934e-01,-4.546702336020030932e-01,2.115514493256376305e-02
-1.277438851674815856e-01,-4.582991377896205587e-01,2.273575873640121259e-02
-1.135668877838888202e-01,-4.614921840819034005e-01,2.431637254023866213e-02
-9.931414393480074432e-02,-4.642473124639563964e-01,2.589698634407611166e-02
-8.499916164682155828e-02,-4.665628783491507225e-01,2.747760014791356120e-02
-7.063547864266461751e-02,-4.684376532499499035e-01,2.905821395175078869e-02
-5.623664954085631773e-02,-4.698708250549320509e-01,3.063882775558801619e-02
-4.161013665131747807e-02,-4.708729548865205894e-01,3.224202175662305159e-02
-2.697555413714175856e-02,-4.714203919086170091e-01,3.384521575765830903e-02
-1.234701812301407763e-02,-4.715135990303778168e-01,3.544840975869334443e-02
2.261391714522745840e-03,-4.711534768201419698e-01,3.705160375972837983e-02
1.683564569835492228e-02,-4.703413616911159556e-01,3.865479776076341523e-02
3.136177762466340474e-02,-4.690790236680260628e-01,4.025799176179845063e-02
4.582589814641817305e-02,-4.673686637377925668e-01,4.186118576283326398e-02
6.021420805367938556e-02,-4.652129107876809000e-01,4.346437976386852142e-02
7.451301143799765603e-02,-4.626148181347812804e-01,4.506757376490355682e-02
8.870872872837994028e-02,-4.595778596510525782e-01,4.667076776593859222e-02
1.027879095863809406e-01,-4.561059254885606595e-01,4.827396176697362762e-02
1.167372456481011317e-01,-4.522033174099128749e-01,4.987715576800866302e-02
1.305435831010125503e-01,-4.478747437292710520e-01,5.148034976904369842e-02
1.443850179747678819e-01,-4.430554409016235207e-01,5.310612396727631968e-02
1.580526877910104211e-01,-4.378090877199718456e-01,5.473189816550894093e-02
1.715334397763625118e-01,-4.321418390274791577e-01,5.635767236374178424e-02
1.848143361557428865e-01,-4.260602540177109709e-01,5.798344656197462754e-02
1.978826665590973644e-01,-4.195712888078768077e-01,5.960922076020724880e-02
2.107259601739320254e-01,-4.126822886321740991e-01,6.123499495844009211e-02
2.233319976320274625e-01,-4.054009796638771146e-01,6.286076915667271336e-02
2.356888226190548830e-01,-3.977354604751392464e-01,6.448654335490555667e-02
2.477847531960355176e-01,-3.896941931438637208e-01,6.611231755313817793e-02
2.596083928219874437e-01,-3.812859940172825812e-01,6.773809175137079919e-02
2.711486410673366598e-01,-3.725200241422604863e-01,6.936386594960342045e-02
2.823947040080898030e-01,-3.634057793725956609e-01,7.098964014783626375e-02
2.933361042910229699e-01,-3.539530801639514945e-01,7.261541434606910705e-02
3.041080189801687594e-01,-3.440339509030377885e-01,7.426376874149931417e-02
3.145460876438239683e-01,-3.337882000936683302e-01,7.591212313692974334e-02
3.246404471003290215e-01,-3.232270173115366352e-01,7.756047753236017250e-02
3.343816078189953966e-01,-3.123618886064704059e-01,7.920883192779060167e-02
3.437604627851734151e-01,-3.012045840669443919e-01,8.085718632322103083e-02
3.527682959527121964e-01,-2.897671451211020210e-01,8.250554071865146000e-02
3.613967902760349404e-01,-2.780618715879379921e-01,8.415389511408166712e-02
3.696380353145017894e-01,-2.661013084925216154e-01,8.580224950951209628e-02
3.774845344021918181e-01,-2.538982326593545169e-01,8.745060390494252545e-02
3.849292113766979440e-01,-2.414656390981529122e-01,8.909895830037295461e-02
3.919654168609972289e-01,-2.288167271965274308e-01,9.074731269580338378e-02
3.985869340929339977e-01,-2.159648867342011114e-01,9.239566709123381294e-02
4.048699854487425864e-01,-2.027437861488232129e-01,9.406660168386182796e-02
4.107154172912385603e-01,-1.893424008039126250e-01,9.573753627648984299e-02
4.161181470549040751e-01,-1.757751871976166169e-01,9.740847086911808006e-02
4.210735688388823061e-01,-1.620567418038713070e-01,9.907940546174609509e-02
4.255775571386407052e-01,-1.482017853837109544e-01,1.007503400543741101e-01
4.296264700621406085e-01,-1.342251472018091973e-01,1.024212746470023472e-01
4.332171520282972477e-01,-1.201417491651492198e-01,1.040922092396303622e-01
4.363469359460647179e-01,-1.059665899007622009e-01,1.057631438322583772e-01
4.390136448730245777e-01,-9.171472878954366192e-02,1.074340784248863923e-01
4.412155931529226360e-01,-7.740126997312148094e-02,1.091050130175144073e-01
4.429515870321498183e-01,-6.304134635074168380e-02,1.107759476101424223e-01
4.442348807541172118e-01,-4.845548246663218539e-02,1.124694623999682452e-01
4.450386065540908875e-01,-3.385321177782768531e-02,1.141629771897940682e-01
4.453630667451588532e-01,-1.925027839043057243e-02,1.158564919796196691e-01
4.452090797488817975e-01,-4.662389011470512330e-03,1.175500067694454920e-01
4.445779779704721602e-01,9.894803944665322287e-03,1.192435215592713149e-01
4.434716051218210442e-01,2.440571915079088258e-02,1.209370363490969158e-01
4.418923129965744434e-01,3.885486304443448724e-02,1.226305511389227387e-01
4.398429577020555592e-01,5.322684637044168554e-02,1.243240659287485617e-01
4.373268953534035219e-01,6.750640057103372837e-02,1.260175807185741625e-01
4.343479772358737612e-01,8.167839400585164000e-02,1.277110955083999855e-01
4.309105444418190878e-01,9.572784798474263945e-02,1.294046102982258084e-01
4.269644989418525105e-01,1.098244529284301274e-01,1.311207052852492172e-01
4.225581065935418712e-01,1.237648048667180645e-01,1.328368002722726260e-01
4.176973843006599463e-01,1.375338976437481819e-01,1.345528952592960348e-01
4.123888372065255270e-01,1.511169520880462913e-01,1.362689902463194436e-01
4.066394502651634602e-01,1.644994318664116661e-01,1.379850852333428524e-01
4.004566792987382939e-01,1.776670590287014184e-01,1.397011802203662612e-01
3.938484415524821647e-01,1.906058292269003085e-01,1.414172752073896699e-01
3.868231057588726318e-01,2.033020265922710068e-01,1.431333701944133008e-01
3.793894817233429695e-01,2.157422382547919126e-01,1.448494651814367096e-01
3.715568094442980862e-01,2.279133684895558731e-01,1.465655601684601184e-01
3.633347477807254422e-01,2.398026524752093214e-01,1.482816551554835272e-01
3.546177045392454041e-01,2.515482198654711565e-01,1.500203303397045218e-01
3.455221727317510094e-01,2.629791831343339381e-01,1.517590055239257385e-01
3.360594368317609826e-01,2.740833886952121490e-01,1.534976807081467332e-01
3.262411700569826656e-01,2.848490855579504655e-01,1.552363558923679498e-01
3.160794200733962334e-01,2.952649377091576266e-01,1.569750310765889445e-01
3.055865943069768775e-01,3.053200359870391067e-01,1.587137062608101612e-01
2.947754448808957428e-01,3.150039094383262905e-01,1.604523814450311558e-01
2.836590531963637529e-01,3.243065361455984008e-01,1.621910566292521505e-01
2.722508141757054023e-01,3.332183535138677488e-01,1.639297318134733672e-01
2.605644201865589538e-01,3.417302680059849940e-01,1.656684069976943618e-01
2.484569672083749015e-01,3.499361796516700096e-01,1.674296623791131644e-01
2.360932283535975562e-01,3.577144484899289489e-01,1.691909177605319670e-01
2.234882654748573672e-01,3.650571497471398197e-01,1.709521731419507695e-01
2.106573824944881768e-01,3.719568877503469650e-01,1.727134285233695721e-01
1.976161068631675510e-01,3.784068032089076827e-01,1.744746839047883746e-01
1.843801708038329545e-01,3.844005798478654090e-01,1.762359392862069551e-01
1.709654923634824353e-01,3.899324503868881187e-01,1.779971946676257577e-01
1.573881562956687685e-01,3.949972018593873035e-01,1.797584500490445603e-01
1.436643947965903778e-01,3.995901802672440772e-01,1.815197054304633628e-01
1.298105681178459703e-01,4.037072945673440549e-01,1.832809608118821654e-01
1.156634100789078884e-01,4.073885316002918699e-01,1.850647963904985538e-01
1.014169278008536373e-01,4.105749429820344520e-01,1.868486319691151643e-01
8.708839735423716533e-02,4.132640622464712199e-01,1.886324675477315527e-01
7.269514661569041747e-02,4.154540250326235196e-01,1.904163031263481631e-01
5.825453431931604253e-02,4.171435697188719538e-01,1.922001387049645516e-01
4.378392912612721205e-02,4.183320373295604244e-01,1.939839742835809400e-01
2.930068873674492730e-02,4.190193707159766690e-01,1.957678098621973284e-01
1.482213907247473955e-02,4.192061130145821046e-01,1.975516454408139388e-01
3.655535497389849264e-04,4.188934053862363727e-01,1.993354810194303273e-01
-1.405186752736711613e-02,4.180829840410220100e-01,2.011193165980467157e-01
-2.859437028388901042e-02,4.167574842143516034e-01,2.029257323738609120e-01
-4.306152304093549543e-02,4.149270091914453729e-01,2.047321481496748863e-01
-5.743582148698546386e-02,4.125952012850276907e-01,2.065385639254890826e-01
-7.169992364876434654e-02,4.097663084977008485e-01,2.083449797013032789e-01
-8.583667081156222400e-02,4.064451776321288401e-01,2.101513954771174753e-01
-9.982910815657877746e-02,4.026372466799867933e-01,2.119578112529316716e-01
-1.136605050904640063e-01,3.983485365010291934e-01,2.137642270287456459e-01
-1.273143752427206565e-01,3.935856418044733074e-01,2.155706428045598422e-01
-1.407744961070325762e-01,3.883557214457465379e-01,2.173770585803740385e-01
-1.541891650587266793e-01,3.825925005281776148e-01,2.192060545533858207e-01
-1.673726419332441373e-01,3.763669854262353121e-01,2.210350505263976029e-01
-1.803090346349813522e-01,3.696883063835555427e-01,2.228640464994093850e-01
-1.929828071824848112e-01,3.625661385147024851e-01,2.246930424724211672e-01
-2.053787983365573111e-01,3.550106880555002897e-01,2.265220384454329494e-01
-2.174822397019467168e-01,3.470326779784663751e-01,2.283510344184449536e-01
-2.292787732810502854e-01,3.386433329933575265e-01,2.301800303914567358e-01
-2.407544684588247275e-01,3.298543639535695404e-01,2.320090263644685180e-01
-2.518958383988713079e-01,3.206779516898318749e-01,2.338380223374803002e-01
-2.628208915660438239e-01,3.110065261260214764e-01,2.356895985076896682e-01
-2.733769436069375391e-01,3.009645435456207441e-01,2.375411746778990363e-01
-2.835514884807774916e-01,2.905660058847867599e-01,2.393927508481086264e-01
-2.933325489054953716e-01,2.798253347593365747e-01,2.412443270183182165e-01
-3.027086903495650461e-01,2.687573515823282189e-01,2.430959031885275845e-01
-3.116690342790714441e-01,2.573772572187228991e-01,2.449474793587371746e-01
-3.202032706448439403e-01,2.457006112049204272e-01,2.467990555289465426e-01
-3.283016695955185971e-01,2.337433105614483142e-01,2.486506316991561327e-01
-3.360456445069002762e-01,2.213709585229366728e-01,2.505247880665630866e-01
-3.433248754948164394e-01,2.087447962536563284e-01,2.523989444339704846e-01
-3.501311537830445464e-01,1.958822287070843549e-01,2.542731008013776606e-01
-3.564569206170336013e-01,1.828009218855585760e-01,2.561472571687848365e-01
-3.622952753837023199e-01,1.695187786265058838e-01,2.580214135361917904e-01
-3.676399828314361740e-01,1.560539141436764476e-01,2.598955699035989664e-01
-3.724854793832033106e-01,1.424246313567648359e-01,2.617697262710061423e-01
-3.768268785369672802e-01,1.286493960429443140e-01,2.636438826384133183e-01
-3.807030431974346429e-01,1.145786108562989736e-01,2.655406192030183021e-01
-3.840549406107539032e-01,1.003967915130465349e-01,2.674373557676230639e-01
-3.868796480204440558e-01,8.612343120194694557e-02,2.693340923322278258e-01
-3.891749660068924421e-01,7.177808789182849036e-02,2.712308288968325876e-01
-3.909394192995377937e-01,5.738035754285111117e-02,2.731275654614375714e-01
-3.921722565988156606e-01,4.294984734558034839e-02,2.750243020260425553e-01
-3.928734494110068809e-01,2.850614902441667153e-02,2.769210385906473171e-01
-3.930436899004748907e-01,1.406881224170130132e-02,2.788177751552520789e-01
-3.926769286621792920e-01,-5.140131912151069127e-04,2.807370919170544266e-01
