1.645972744009627578e-02,1.489611404649241952e-02,1.484049688958088309e+00
-7.099776507136435627e-03,-1.866497891138026513e-02,1.456012943195921894e+00
2.005769757428696801e-02,2.090236396501085614e-02,1.436100677618842969e+00
3.208573291312658005e-02,-3.917994058798695417e-02,1.393289796926031610e+00
-4.324179554244624718e-02,-2.148867344281034722e-02,1.402462750937137681e+00
-5.169118120158057439e-02,2.990022610043020085e-02,1.390745905956464634e+00
5.187720558264931336e-02,4.261930429911731100e-02,1.357534931685260737e+00
7.504933887361441014e-02,2.249081384333587522e-03,1.353699268203743200e+00
2.311544521358172358e-02,-5.199174745057590086e-02,1.364617094726710222e+00
-2.619447125353915537e-02,-8.353239811264383252e-02,1.348688594141335795e+00
-9.448730405037515656e-02,6.005926218131051389e-03,1.326766773850735603e+00
-4.914438415952825101e-02,5.589768783348423448e-02,1.302573091310945008e+00
-9.137925069170516404e-03,1.055405830542023859e-01,1.311571131600710372e+00
8.664374123972198860e-02,7.752436481525214196e-02,1.291264024439691127e+00
1.189258568374522013e-01,2.995060278839103626e-03,1.300464022325696023e+00
6.198981567814403071e-02,-8.302688950433233239e-02,1.290920983407786604e+00
8.030325339843154969e-03,-1.082459724938664297e-01,1.298942582374889243e+00
-5.634944517319254165e-02,-8.921153005598579655e-02,1.290632525558975896e+00
-9.827015133968639016e-02,-1.350121227171812224e-02,1.257567855744690322e+00
-1.141015831661655738e-01,4.953346617046807537e-02,1.249898100650287835e+00
-6.384349524780021101e-02,1.069275434994054336e-01,1.252948026356543565e+00
2.276560981100932135e-02,1.221271545907738482e-01,1.254051485782400333e+00
7.681743296016643741e-02,1.053483460847565029e-01,1.232377436551512995e+00
1.214784139522642054e-01,2.056699794053384184e-02,1.252846842110827641e+00
1.387981289743598079e-01,-4.201417730682954765e-02,1.242963130220767987e+00
9.116298370183609223e-02,-1.050681830659448285e-01,1.213161340520136910e+00
-5.924662349444491383e-04,-1.276451498869970447e-01,1.200883770547871876e+00
-5.908616428949529931e-02,-1.178224980738300232e-01,1.216385468507337642e+00
-1.237925307568924216e-01,-9.353147500104196099e-02,1.197049600533786728e+00
-1.406757922352468992e-01,-2.311028881233469570e-02,1.187813420094377292e+00
-1.390190033827514715e-01,6.524281755368910307e-02,1.188398433427563239e+00
-9.972728550639477219e-02,1.267612314415774433e-01,1.182626985279361831e+00
-2.348838194687625017e-02,1.668500214256334324e-01,1.181570729356498539e+00
7.265359605942137144e-02,1.379932841034604007e-01,1.199838063949115963e+00
1.180566520629545424e-01,9.472466875044167900e-02,1.176727582483618306e+00
1.607676771594698240e-01,5.688785770991706958e-02,1.180998860995450928e+00
1.708644457632338964e-01,-2.041920567602465916e-02,1.156266608992314149e+00
1.459761722087324631e-01,-1.018416758732722527e-01,1.155152055684193879e+00
8.321985578220783553e-02,-1.628197517814039819e-01,1.153892085469169437e+00
